f1,f2,f3,class
50.04539332513203,89.17433187569794,154.9868295514094,0
42.307405791623495,90.34994095522045,161.947367788546,0
49.34750682818742,74.81079414855986,159.95244878022964,0
40.121824684652296,90.94568832465785,166.42780273165607,0
34.30204710620458,75.50542956899972,149.00296349835006,0
45.490315980685,88.6813957520465,150.91912741485345,0
37.883679099545745,88.33928996288813,170.91704584150574,0
25.55886014866363,79.34291971391285,160.0214790081169,0
30.574060993461796,69.54190279659657,160.431664347266,0
35.76920997206731,81.39657344586846,146.8105357004763,0
42.4735502597061,72.53623770927949,172.5345248727715,0
46.32536662982794,81.72132113288023,167.89075551926092,0
38.922301590996724,108.46578388137095,172.07296163000493,0
45.6982638488814,88.35007436892118,180.41536444702905,0
45.38395321476472,102.8843076287636,187.90089784379234,0
36.868244162530665,101.6097670744347,184.35943356126594,0
38.46494247281157,103.47292294993919,189.49245240113473,0
50.316779543258306,100.92169396073253,184.20078193907182,0
37.367949644174885,100.68117797277344,190.21544232841825,0
42.02713551866184,94.74404761118195,174.3985315002444,0
50.38756073259629,98.66500984810192,177.86863761122643,0
45.49557947749921,86.44691203709456,182.83264231849864,0
36.78145592296867,102.49936972842418,190.11747461739535,0
42.318769498634055,87.2250728407435,179.92302404873215,0
36.13548289577011,106.72970262512264,171.98274691293514,0
33.088187073955396,89.13480013375538,175.53841333826213,0
40.84137075383745,96.2999791201947,175.30370363198884,0
45.16061942591288,111.15900798601415,173.05681009094545,0
37.82304061528949,110.83045434761185,188.00894350164197,0
35.044387306425946,108.25790148130764,184.10042488960423,0
45.39294369101556,101.3707153146788,191.94769937448507,0
30.790590456502073,104.02792036558738,179.6508361157952,0
27.047412208093522,106.37351217189519,179.7103879160343,0
44.81430220720139,107.11620895963334,175.2529283281097,0
36.70056814274043,100.9744054531437,190.48513191484474,0
43.40527811332872,102.75950844979836,177.61285487796067,0
32.31665727320545,98.81213901626798,176.37097789196056,0
29.678382091737056,110.67273426647026,197.4858897977572,0
35.425262911830565,108.31128820652171,197.53729591318427,0
34.610984740624296,125.6327507467119,192.63406008034653,0
40.13595559945611,107.74596066650702,197.15486519438412,0
38.465263856536026,133.28366993033268,196.21392313820448,0
33.752806872088584,126.03524860772818,206.71339090140782,0
41.40781562297252,111.33910372121838,195.3441052299069,0
36.43985226932732,128.1896073494092,194.0241743300428,0
44.20404881620813,116.64784674473893,209.20071377878838,0
50.7881121385242,125.49840710788884,202.92898445228946,0
41.5397889477654,107.6331755445866,200.18165977270974,0
37.7905715783031,119.91330237234861,208.472575156561,0
37.945144515725325,111.96507531197534,201.0222574737307,0
50.7683097215317,113.06091614727814,202.09665846053866,0
34.30101493622538,117.78149844922577,185.14617210438138,0
44.64731073778181,124.52341302758086,196.65565857584136,0
46.90438187754114,113.18127001116731,192.50928560046242,0
35.00469903503755,130.24444556630323,191.82310454077836,0
45.10491667808161,129.96774523380734,193.84753276019194,0
35.393739866655785,129.44885385855355,199.39757368845818,0
51.29542570298839,124.53846005560285,199.73244346941667,0
47.45896576033411,116.7449698182024,184.75607986703315,0
31.759833366966255,112.33771236430573,190.16320443561935,0
39.73716854249798,127.81731846855158,199.96340035699737,0
34.0777062564395,114.07871348707992,190.95840922231028,0
34.62046851485695,133.28500808358308,216.31158524187668,0
37.50937006649581,145.39636519270056,218.94758157306566,0
41.52765692271723,136.25408370498383,218.45118946252157,0
32.1230817779685,138.2929182034125,200.8057712826501,0
35.641441879392616,129.19162154470254,209.3083300607837,0
40.02535557397525,129.71628823121088,217.98586916810325,0
43.32494231935151,140.76526488377664,221.39854547157427,0
29.84164001982294,137.58998086729838,215.35723780203338,0
44.95063175902273,142.34998389187473,222.1147291465999,0
38.74861949557843,137.94264924573,215.8178078868366,0
35.9150022841577,129.38458194678196,220.37945379473246,0
34.673620966655335,151.05425960482148,214.5270636812932,0
39.21920639050832,126.31271416820162,211.49109826367638,0
36.572586485413645,125.85340606254782,210.65045724108248,0
46.89413230860865,135.30693633890414,205.0779542910478,0
43.362659471789314,141.80106026669034,203.00579193266532,0
48.02546106397915,137.0391783336921,202.34592414744313,0
45.18234712606318,138.22509506269404,224.78290917072957,0
28.777256300855747,144.10688014037368,209.78683019519565,0
33.48107608893768,144.11020835311734,214.5826665353643,0
43.707845512117615,128.0190013240869,213.000126232434,0
38.49681496496285,136.7277527476021,210.98268214631065,0
39.77730247213859,145.0807475780055,210.4525254074364,0
31.94853978300694,136.7874042998522,214.0073014640556,0
51.17905487723717,143.97679528896236,218.74996409008816,0
34.154565623328594,52.20230167787637,122.92318935655533,1
40.95080881267122,53.83866417967337,113.62097360668874,1
42.654328621186515,63.3844416899678,132.26277703019045,1
31.282758890127212,49.20393874415552,125.52715381130353,1
36.99837090950493,73.29502550074521,123.62233151717567,1
40.20108200398518,65.09460837765378,122.9202189801276,1
51.89994379510408,56.92441524285087,118.35512532371675,1
51.46056235069591,54.40225679812122,127.4937154151329,1
34.43258472590314,64.45895143395846,112.60968852083725,1
47.79615505682614,61.94190599930981,130.95160132675068,1
38.8504672718166,58.984678356799456,124.25659050403821,1
32.655231110501205,64.36104713633709,115.87256061754182,1
31.906825860767736,55.345478160643864,115.56910476864681,1
40.094345862714036,57.38726599266258,110.4077043953294,1
35.29754249033696,61.655969243176465,120.5258221671582,1
47.84403560573421,55.21090683207929,122.30606169457647,1
46.63042520162375,61.98768462830627,126.92228558278453,1
39.24391437051353,54.323258207617826,122.38733028810975,1
38.19868494771326,52.98966147442961,116.34413109795923,1
39.29852661247636,73.49889490239045,118.56967755343554,1
43.69479933867053,73.46021186667308,119.16378146942725,1
43.23685733302093,46.76361231006539,119.00195689578639,1
38.506172659016364,52.55943070892457,129.08415409888877,1
38.70462761392964,59.08208330298552,110.27932488111352,1
52.699403332628236,60.707801987967265,128.76974293305457,1
30.31476656087337,82.31480732746215,149.30688933931208,1
43.96050164481892,87.52842864561808,148.69955475222568,1
39.022355043904824,94.28541920675097,135.9122016244987,1
36.650731830604805,75.7523036670788,140.1283239740223,1
31.41788386238539,80.06869464784153,135.72181296048979,1
29.656460554795437,81.01558005723734,131.63292326071942,1
40.37636133842062,77.19804917086554,144.31880963742498,1
43.19578201498109,71.55353556255463,129.96053654927906,1
41.42770292504095,74.57154508425315,149.9422050904965,1
40.730870628041714,89.24211601159098,135.0567899487525,1
43.684929186222845,90.64296978873736,145.49141560275723,1
35.29289318154246,87.44078258136437,138.42765950177815,1
44.58908695146718,89.07722789135985,142.00950368430884,1
49.41643655718272,82.96386649267366,150.88663216077214,1
43.768378978382046,88.32457718842547,137.84787316345535,1
34.38818640328222,73.41884306735506,149.968754598205,1
47.52931581422886,70.27727030523845,137.08375512902597,1
46.65307635597924,77.39965878687454,151.22239252398492,1
34.213397510117815,68.8122235111362,144.55205633072057,1
38.99130357741669,83.54482158360192,147.68017429673606,1
46.06879387209455,82.75980738529464,141.30565380457014,1
51.27091914500299,77.6868265133477,138.96117601386592,1
38.9384693593438,65.10978918407177,138.7770060175173,1
51.111389613312724,82.12264369260559,143.86152077727684,1
42.85860843455332,72.54039005118605,134.36955088622307,1
35.309170292960786,94.49077368192357,147.5951341923323,1
42.26964285465928,94.22697454012763,144.0662110510394,1
40.788683275070085,87.98320351865857,161.7427880712744,1
33.57591893438929,101.96958992866938,158.90009642797094,1
42.94930525312647,88.2049345108001,155.1967313483838,1
43.78024912807764,101.42401146753511,143.39407208845242,1
54.07118187935609,102.38663805912353,157.37500764622555,1
38.13542705231654,86.928349069603,156.30569974620403,1
28.49542091644773,91.8615497669437,160.73825312725853,1
32.02773776358043,102.53330318867705,146.7420834799804,1
40.23341093503526,99.02874401778418,155.89164416159815,1
41.52071560579925,100.84037191017678,146.39966387994917,1
32.00036535620059,90.04453919378497,157.3868436910785,1
53.31531123223332,100.86801142796088,152.9965128045951,1
34.422190839141365,95.14530757045983,158.41050305309224,1
50.014023902978195,98.28043826488157,163.06914523502672,1
25.918261286903068,103.80971729103682,158.95983608989036,1
42.608069138008204,105.63452028070206,163.42390726062166,1
29.786451876358832,91.03548096468197,151.78354092080653,1
38.50410912319809,101.71035219144966,152.9654716585526,1
36.326662021191446,96.63919380064152,152.31151496563666,1
33.15492507038704,103.69559604454068,143.2658958054931,1
45.609566250070216,103.52168555150419,144.5517195596431,1
43.93964929489627,101.69365392219146,147.52235051506793,1
44.12172723926959,92.2151854780155,164.1201205002483,1
43.9404341579084,125.63881549553301,157.90410571436243,1
32.004301418725454,120.23190956643826,177.54018354423167,1
40.6635201258911,132.2985368106885,166.08101515263905,1
46.029806329748425,122.65656646446219,164.0370889903144,1
53.276130787517914,124.46830766655879,168.46821882179907,1
39.109657550942245,121.5946481122314,177.73287245976974,1
41.16750968008623,127.86186357505774,179.8575082197355,1
38.95189760349389,118.53125071282057,178.75016184033427,1
33.56972989545172,111.83231474639206,166.92915384438277,1
35.330855205861255,117.0067621000111,183.84519324735163,1
34.45282554999847,128.30588813479852,179.52240710654397,1
44.8455274474578,125.22684493398663,161.37210133394368,1
31.442357406384055,109.37496043391629,173.13195139273398,1
51.37016467694606,128.73608962679887,169.65727498258772,1
35.350443759993524,127.45717144100047,182.19783076205306,1
28.801459655674115,125.82198737044668,172.07296817339767,1
48.05560303001039,119.81323231560815,176.40363698310438,1
52.54058800819099,125.27045430022005,170.60012403433993,1
39.59063802648596,116.6327235598258,173.6104050370568,1
53.29583037417517,118.96290597705382,168.86481332756597,1
46.27851404504989,128.14515188237263,167.85907516259965,1
41.79783277281773,120.2289273263755,164.20491540208053,1
41.94505348454331,122.25322062251473,182.73956217399373,1
25.372035421578726,121.78257969314238,168.85040390706925,1
40.49493769401607,109.63710386250324,178.37315064516483,1
32.431979539027715,138.5059070410388,173.7259072162016,1
40.9822745812532,136.48034589822555,178.615534471171,1
27.224757589111267,139.97865193732483,182.76084889129032,1
42.985011601938716,140.90162762851284,195.9399464108417,1
38.64884366344043,139.52141254198904,173.6154427104705,1
36.66490462221782,139.713229622131,172.23306468475067,1
36.57243381874037,152.2342404951354,185.50888323260608,1
37.946258786423805,140.98656564408114,190.3455238406686,1
42.3508637811041,130.5527872798865,193.93266850441694,1
30.081908950297173,133.34198186329883,180.39035008541947,1
51.2679959970575,134.45679408597118,192.81729069715365,1
39.18359389603998,144.6923858668488,192.16772580202158,1
32.65562175056951,130.5762160201769,177.84519447083576,1
34.02618877595516,129.40462491137475,184.55895256399418,1
30.219515914957494,142.17633754736397,189.66927743207364,1
46.40694118758391,146.72950114494512,190.91408174053768,1
32.31541038231572,151.26645065596205,190.74883885240644,1
39.70283217320508,148.47329282474976,196.646356985895,1
37.91467032287513,133.3136529869511,180.94482514463257,1
38.26669585394431,135.40955058695002,193.55805821286023,1
28.551286980635854,135.58847705860256,185.06735080856456,1
38.588759574154814,135.84097677124504,182.65254129857223,1
45.170406994234696,148.74130457847784,183.43259929630543,1
47.1532088414889,151.7571211877622,186.13453042387735,1
41.22677821712338,140.86490655549278,193.23659262557499,1
29.34767247418606,60.79648881780639,132.79542061236907,0
15.863343136153311,63.81813041900624,130.2003084571393,0
26.94064197858264,60.50747164580535,145.47653747443093,0
12.355695749137132,48.86009297440733,137.12845402575476,0
19.12822690884781,54.14167648672779,130.42019661427076,0
14.720220100783024,64.67651799177153,130.61297948526018,0
7.79069981207865,61.50682054073657,137.57256836152195,0
29.919143386091346,57.23982028390021,144.102274595287,0
32.15759298449086,62.73655228448412,144.61219960980185,0
31.57580401555498,52.55668927889671,134.39663109675232,0
21.809540711985417,58.42482119527662,152.25026802348128,0
15.997061239297803,65.00765096739542,141.97717540199875,0
13.354764650207775,70.74175559280785,131.2916602011395,0
23.6326063997241,60.248147223388,125.27549480943065,0
27.693242286755797,71.98768874264945,136.22054572376396,0
28.55037575094368,49.45100980143282,144.13732223001057,0
22.30002347057921,53.405723356392045,137.88465463977914,0
26.86045411086407,70.35779301843641,143.6402908929236,0
23.26149084656107,58.55751223999582,128.64418257401303,0
15.684322447434383,58.93863082840778,126.91964741111116,0
24.875479584547964,52.89603397613896,140.2308031157988,0
21.348761338820747,59.96065992817708,134.11086950211208,0
23.769583523147766,68.21363640754535,148.701269701584,0
24.485695039216893,54.93539938810777,144.70612912517285,0
11.701711693161364,62.20097389647545,131.8394006413884,0
15.841331480867936,69.34519702606231,159.4772505166544,0
11.268886351429725,74.44655069152424,170.56238105830022,0
32.323690073449825,80.88535860345331,159.85079824607698,0
27.96397666390085,88.56816872815283,158.26547635355064,0
30.869722734177067,76.59730033881982,153.6374657963469,0
22.070627657301007,65.92815524313747,158.86112285109553,0
16.34690432589688,88.36502597957806,158.8407636225037,0
12.17453427054986,74.5581893870806,151.65271252836283,0
10.254262281888183,88.04979796990561,156.2987426650791,0
13.464115490575603,70.71331774492435,160.84792705847966,0
17.406278705455204,83.30378040050739,160.5752661497025,0
19.9814288412379,87.93410686830386,149.41571011003276,0
30.510166618348382,78.22758953069071,150.4545155175818,0
19.63046830664448,70.09445704820163,156.36332389536486,0
21.32650224097783,76.89231878176928,169.36594074395836,0
27.182963816187407,72.44368853826124,168.8176100195401,0
15.263920258980544,68.3324510027468,158.4516020389727,0
19.22163113756877,83.23066992618193,149.4660048323694,0
18.931641265510102,69.86696086505225,166.04285661208863,0
19.211273022730413,85.26441484942738,160.3276145202513,0
10.162106601387528,77.94553029249715,169.92285111520388,0
12.51922479569214,70.54505192917831,157.80949348035807,0
17.116488165338726,79.67290306757843,159.20845701259046,0
14.701286840262297,87.51540213459438,162.12032565464108,0
24.271680605738176,74.52136361912233,155.56057263955466,0
21.211737960771885,93.48115130881699,173.4749776402806,0
17.21682709432836,94.00769245012312,167.8690796292947,0
29.776947068519686,101.94322663578714,188.0813659894163,0
10.385145524329612,102.04419066385704,173.03265399264134,0
17.372853909380215,89.1894183393709,176.58140163386796,0
20.249646399891724,100.08251053142382,169.44477769530928,0
17.95943462554104,104.62472170249484,180.87305665378418,0
13.940358633891286,106.04101599046915,182.72004988039225,0
26.878584311830213,107.48064295543792,169.96608513553306,0
27.729592800286223,96.62949004450216,179.7083345665164,0
13.574925951043198,89.83686728702203,182.62196648881826,0
32.414379401773964,97.55825300843259,187.08142592664848,0
14.99310866152901,105.74375411545043,192.39332331458894,0
27.294943498015318,109.31198499477742,175.85326221356718,0
16.02149980118879,100.38907689304122,185.68286722406833,0
22.08205174698391,106.45753927948934,170.18634895043706,0
22.87035817971561,99.92604742462993,173.18081680006836,0
22.15924770499371,86.75525294452957,175.67738048039845,0
18.9498799338865,98.34310823079598,188.016818768356,0
29.373482647338868,89.96054345155915,174.02563225159838,0
10.891233232486927,101.94155873385593,170.77156704895432,0
34.41865041736091,99.27769430435755,178.72261487460466,0
23.083053517459195,113.32184945439639,175.91338048281702,0
23.89258391198495,102.51322791735534,169.11141292509646,0
29.261002801113992,104.43751864066155,172.71576480735283,0
31.806383661137644,116.59936672773208,190.68080898531034,0
7.840386951318974,111.80537130991038,197.1224709924313,0
24.964906896398396,114.775162139081,191.19566424341437,0
17.439490465058032,110.77490898077473,187.80754939791052,0
25.580452216932045,121.37641193294077,193.56530800249442,0
19.082285159543005,118.22210762358893,201.88496488832246,0
14.057755251939383,130.028277652683,206.11526934969748,0
19.642311426084596,118.306161056361,187.94236038260672,0
21.521532006512192,112.86012736685356,202.9845765955966,0
7.94971005178089,127.6117960804214,195.16971610679678,0
27.277090003069986,114.36422785946974,191.8836822542769,0
11.7015048334108,124.31119268416226,199.0502067884054,0
10.969665123614401,131.7103896797998,198.07503971114224,0
13.474712847945185,116.16894512115566,203.5169054889144,0
18.382383445064413,127.97636986238845,208.45302188641526,0
23.542157615515727,119.79428524125687,209.07542798088286,0
25.674731388697545,126.74823844096005,205.26299293685406,0
19.954075702255494,129.68954855921888,206.75032441348156,0
14.128896317826566,115.68336736835504,200.14309807938963,0
24.959762716382883,108.76450082729264,204.27361863141672,0
21.34029480783972,113.70064403502306,194.74486385937817,0
14.564664698868054,127.65849408476629,193.85015395386245,0
18.194227251381914,105.14803853015816,197.15781457310388,0
5.512914449498677,122.69803684517925,196.8994804874006,0
10.405098759515774,119.19698548966633,192.31802380223886,0
20.70138311580068,153.24005392201636,208.349611171212,0
14.654877159091031,139.45322640833643,198.3768402830663,0
30.70412990431654,132.8231731632118,210.9214501895953,0
14.427959221402832,136.5999182105132,221.70146508970157,0
8.58119895375037,139.5598806403522,202.9513982952123,0
24.190398092253123,139.1301167656332,206.3982296247716,0
28.740819855669564,136.76488687223048,221.60076582974523,0
23.790843215545138,143.0813627281966,213.09902772489258,0
21.94361661311641,131.10811643895204,203.8749719152644,0
20.747677964651864,140.9460179519673,206.74007243171087,0
14.371418502917614,143.06129108368677,215.52302748532767,0
31.151407602468304,144.74229525585122,212.02277054344782,0
29.537223174787975,137.5939349832484,203.85995825519203,0
24.740636819812686,128.4776571515974,217.53627443732674,0
16.69277451374052,145.1487106282755,205.6495700494195,0
25.061462621011312,146.1433279166957,215.88658812923197,0
28.810913413571836,135.6576476181671,220.6391744039728,0
22.787096636528833,147.36577794237033,214.45439302948992,0
29.950920006586124,136.22521880018388,215.05282352987965,0
18.551924867458396,132.155034432242,211.16753890376165,0
28.54357785024011,138.66854988102813,207.6152213361636,0
17.21086494352297,131.60330954498298,207.44136755937308,0
13.7946861169691,151.1499015945706,208.71003861950183,0
17.993543359358434,137.81159197789896,201.93426483787115,0
28.18627411811751,145.89420655882842,216.79953547816123,0
19.582344468894973,72.33080515565027,117.23965483150538,1
19.788800709021736,50.31202594532627,115.01601581167007,1
20.069565447652852,62.58352048822697,130.82874058582718,1
28.767646647298946,52.0234749182761,124.6796228811904,1
28.58434123372639,49.734431726641745,122.40326420336827,1
17.241825580716068,70.27470045904984,121.30461247046834,1
17.177712104376894,57.63277873778116,109.49539563667061,1
18.039479978417127,60.77912760676434,129.72983067361096,1
22.76884307177356,62.78089264993994,133.3684792046263,1
20.062251748612844,51.6674424606317,114.11548143169333,1
22.721910293593083,66.83050018892106,121.95682459198244,1
23.736378758965134,53.82309254791518,114.86997934319874,1
29.234617961724986,49.818467262228225,117.27589405047726,1
20.384120535654667,47.55714583918417,125.26095891810434,1
24.9944536394444,49.60985269748843,113.5760569759548,1
7.966279078827673,64.50195892431144,118.21016422921367,1
17.17987336420959,62.065103586953924,117.02229537327966,1
17.58764915853729,48.86880650012381,113.2515562181701,1
16.913299060432163,57.922077765639415,132.03861833424423,1
22.016885298260345,56.66750038127064,121.20430646570561,1
18.921319332489638,66.24855802322895,114.4284238854973,1
19.302598672565416,65.79897764125025,107.43197036387546,1
15.088070971211156,65.16796244119332,124.48729369226933,1
11.015602339845788,68.66040109332425,113.26717483890879,1
16.95053325048404,49.72013148851129,128.46405748453049,1
11.130554323000469,82.6802463099896,135.7048866875518,1
18.511111844806827,85.32915370377864,136.01585705593064,1
31.296887164987037,85.43292083519881,146.01070240361256,1
12.880527120438924,73.35317092337031,143.7873881084857,1
28.52476507778252,88.05883155701002,148.59723092717155,1
17.051172973459753,73.70747055977725,128.49451226398872,1
25.939892573040556,90.33938844734922,145.6410965475414,1
19.830799466825663,89.58596372872177,133.66622132321555,1
27.43545600221118,75.85375154863168,147.48479517676424,1
23.950800098325896,72.81280585590073,130.49858024826602,1
26.54001848022061,74.32700888243222,142.2000284490558,1
9.873540344921294,80.23601454738358,141.76354375197292,1
11.525583494866847,77.14678989872569,147.62634857412502,1
20.39511167900335,73.29268695422927,136.84772679243085,1
8.417585884429299,76.50753092865241,142.71458864867654,1
18.50985233578711,80.01086645731245,134.0145973441425,1
13.824029370319957,82.48195631092895,134.97119195324066,1
12.541856160746107,82.63867361355551,146.68760117095616,1
22.413123497839877,77.72307079336007,152.4618093012598,1
24.68349631747662,83.20203036003898,144.3761399830055,1
10.75178333812254,90.96251555711206,143.51868603927926,1
26.734151560139143,72.3611832708444,148.31509938916835,1
8.868319168006174,77.42902124912167,141.68217958788432,1
21.806019651680145,84.10514475838039,137.21542299593733,1
24.37301974753949,80.53210999886213,149.61376380703157,1
26.191928070495514,111.53019260877201,152.09007727246853,1
28.30998720725955,108.44340922299253,150.34888688594063,1
19.917363575969066,105.49586122353085,162.0829321107528,1
14.272162430511086,101.7552202369068,161.51725064447777,1
22.866061419254923,104.18179633459678,162.1611187276665,1
30.501471642134526,103.15012121829598,165.77224879553523,1
10.53228070913131,101.06582165900248,148.6877321393899,1
20.35287059243086,95.56078202588184,159.9073758810176,1
8.338067315869248,98.35084472709757,158.36780259814068,1
13.788900254331706,108.79445573251421,145.79441982868056,1
24.413493217300328,97.4321758144849,146.49153932075305,1
14.080957459457098,107.47970802497747,144.92103742105274,1
16.96650444768988,105.52306852491505,148.91744148530287,1
22.058345947604142,91.805829379312,157.35881257186531,1
26.57977571019082,101.07665797715106,152.11117209044096,1
16.925547387065624,100.34115058643422,156.06422293265774,1
27.994119300074516,93.84883913287511,153.87199248304256,1
21.61349542313623,101.30724835303677,154.1894601912154,1
25.1528520110321,107.18508159030922,144.8065890311421,1
13.21224602487163,98.07020036285081,145.31958853531438,1
26.192439781029478,94.083672162189,149.1400995129774,1
28.75785047999451,108.04825358136674,146.98324927580117,1
16.579470560190234,94.59728888134956,146.5668130408998,1
23.01236880792212,98.23738876187953,157.86857571149284,1
27.87345929647362,105.73492384203948,158.94448205249304,1
28.578246217737274,130.29481545367074,172.3969298674968,1
14.493740822209684,119.27597284348606,168.92661623698007,1
27.870624217126743,120.44021741944356,176.92856608978374,1
28.286327264813455,118.11523430569908,160.9905990246306,1
20.926905149280643,112.85493076411338,169.4902104334775,1
13.398599752376507,128.41490749612268,166.08739977290068,1
24.761370919352498,130.07153819281666,170.3405079678964,1
23.80237110300181,122.75912873407103,168.85984417863006,1
23.110718991378768,121.72454913932788,158.4535521666953,1
20.33465195182564,123.99326891209691,177.12976273882944,1
23.0692395749693,108.00487085703233,170.5043788755677,1
26.97031295831031,125.97427674323116,166.3472199128491,1
25.866587919999738,124.05878088154248,161.38229435765814,1
10.282747655405142,117.28076962265624,171.24286358355226,1
17.32220847525916,115.57853045324302,166.78023398765657,1
27.767915685643683,120.63302238567171,178.19477898154693,1
16.206384461983475,123.03608487393232,161.94984193063755,1
24.45062280032063,122.41261098997,167.78399822750671,1
23.697729161209253,128.97057822217792,167.12440226556117,1
20.38369760295704,128.48961046410082,163.23854878170684,1
17.906374020742795,121.53759581531774,183.85954559734768,1
34.19420579570395,119.14889317165881,168.0546905681448,1
14.892204083896589,127.41541134860118,170.25190805783063,1
19.957895031975177,118.35683995532389,169.29793654828157,1
23.21409770660076,129.86797155412955,168.65731370257797,1
31.244093353843784,144.55007892268944,180.05681302756756,1
20.981719271449535,147.0394596711852,190.2704906450317,1
30.075040464547886,131.52906727394725,186.58891351069218,1
23.736489436969606,134.87042479963148,194.81424296168998,1
33.0367890581244,137.76232631100694,189.67190115103807,1
20.95025221316412,146.9554824851437,182.24912318678545,1
27.510895421273958,132.6978154920081,186.2608618506928,1
32.00176716089656,140.90957295165225,179.89149851944796,1
15.806200554494604,151.34841709707325,187.0168219924785,1
27.356624950327372,136.4660645850457,193.94727295403536,1
13.687869461901839,130.2041116957389,184.10032195105435,1
19.284790571049776,143.85891155492874,198.5729002713453,1
30.458424154661593,134.46961323592583,181.79416148015096,1
21.340925163487444,137.1589079903517,190.1079330421891,1
20.61035122175721,134.56580336741484,176.47195744550407,1
16.73009026189154,131.11629253879002,180.77341728114246,1
30.578045172670482,147.67336058759216,180.89026236377023,1
27.196694549983974,143.12568799374435,185.87650131353107,1
29.026108636568242,136.54274029285196,194.71215442402166,1
14.049192503527122,139.21276416985353,181.15485666439608,1
19.771676769904094,128.5297499239834,178.81581488011943,1
8.751246528457594,139.05678068943908,193.6740487679644,1
30.512139792378992,141.9830526920636,185.5980191345738,1
19.76409405619349,137.6866343834416,183.28746154375705,1
11.063549395135688,131.39781035939743,181.00118341460728,1
