f1,f2,f3,class
38.9863079642463,80.95252751594501,155.65821246655113,0
39.41999907458714,76.04802119831244,163.68897630682042,0
43.12122436103969,74.76636287425256,157.88427590225513,0
42.17718573337185,74.41073241153241,165.74210968163635,0
43.11029610585115,83.86863178473098,163.14049910205776,0
44.21654525236201,84.06270574451382,156.34118862886262,0
39.27309382276664,82.87604512775056,167.95375524991522,0
42.01143392259051,83.59615882975612,157.37388937052268,0
44.10977332989684,80.04893068716203,165.85014639830217,0
45.45790277234863,75.69329631837435,161.38997719451416,0
38.344178367604925,77.20117975866863,160.92517471230664,0
38.08362301774385,78.14881208222002,166.63987842093903,0
42.90625864222689,100.8075650207337,176.87849793983133,0
40.72338962549327,95.7357070045616,185.340588403717,0
34.97012593650469,96.66705307158105,177.06289551162632,0
39.48065639350426,92.98320753030947,181.89513114029276,0
40.010963593172164,97.13904054014708,186.69335977529218,0
39.63736862597102,94.88679501452786,175.0635418170675,0
35.74277560917986,100.80405530476811,177.11081784954146,0
37.85725071996021,105.41851870090831,179.35324622562618,0
34.11052109638982,100.1487531781446,180.78654399082646,0
41.21351744335958,97.34113775653593,180.45470780385995,0
35.92743594206327,99.84487141704254,178.39005763711876,0
37.1962632626796,96.55231932251267,173.61931269342062,0
36.21983663840734,102.20161357824114,183.16083599327646,0
45.885057570027016,98.62089649948352,185.08429677312412,0
44.370277806132805,100.79620963290861,175.9299556646095,0
38.3506271211126,101.24163075659956,185.47816895238495,0
46.2192967850567,101.14015447439446,184.65030563228098,0
46.99722009064406,98.73883303225925,179.53793157796835,0
42.69846328385717,104.95304985088424,174.93323922336097,0
47.09141672727322,99.80050026416765,176.31862145613837,0
41.63849703719344,103.50385334354115,183.21453882618513,0
38.86121917933899,102.78198170380983,177.54971844246685,0
37.11364630645034,102.20572385520383,184.89880947120446,0
41.58882665656781,95.41771817688992,181.28788418158715,0
42.45397642805757,103.53051242163814,175.4646046113572,0
42.09533398762822,122.68448891706234,199.0757896241331,0
41.773917088428405,125.08648983430854,194.7456255327846,0
46.21700406173165,117.4863037510208,198.66454063874934,0
40.394656546134655,118.16479363653313,190.03521822864866,0
35.384897857742004,119.32502424548498,190.52138776276408,0
41.39880358941107,119.82672783988887,197.29943154330243,0
38.21114808925621,113.1474685589007,192.05816958313278,0
40.742565381260476,124.95020341880131,193.9330855361125,0
33.05828090121582,122.73769802019247,195.73814685712614,0
43.38242382370608,123.72302888377008,200.67923298725557,0
34.732038737930104,118.90963304393324,189.27723923599277,0
39.40833011868511,121.4773773387083,187.56020888601054,0
40.487998226377556,124.1242429106784,198.88424924007217,0
42.98304281766289,126.17825883290472,190.89982779983555,0
34.41075351919615,121.94371586762509,199.93456908060878,0
37.258063857401595,114.81120003632101,193.0485667309977,0
37.76352068411966,118.74561458271285,194.75135525264417,0
40.434743269043565,119.1926407738066,190.1762297946232,0
41.80645963510704,116.06017003446577,199.31142874020577,0
43.74347879931086,117.76405773968632,201.27538144669674,0
43.556773087174044,120.24796052704323,192.56660805014823,0
38.834918857222185,113.8854832689043,195.36023934904557,0
40.741460550136,116.5059612993934,192.29691980369049,0
39.744358436740065,116.10561150853218,191.23754828132186,0
40.38399878675374,115.66523975046849,188.29562132973206,0
42.05122981725947,135.01314529550038,205.02096230192566,0
36.10990318166673,145.24448933546878,204.89387109004863,0
40.67705521986821,138.9545321176023,209.1908805023472,0
37.267467986821885,146.37509406550555,205.2081749235804,0
45.18072800642854,138.38641714381188,210.66622528029188,0
41.01520970202357,143.7200695749326,212.61925908328627,0
44.97137001098358,137.6391240573872,203.33500850260626,0
46.53461718074262,142.4570860943479,203.12726207858088,0
38.39507090007889,139.31128733434988,199.67418316482267,0
37.58378179684553,139.02885685980567,208.96949114401173,0
41.917156997402586,140.87386003406738,214.63143525703472,0
42.38343019556494,135.44588755596976,201.62226476989053,0
43.22905159645446,133.7123916755983,206.73774144465764,0
40.67762805279908,132.71346365869547,207.03861506209842,0
35.99842780906165,142.06910298389747,210.37237649679827,0
33.8248496132335,137.9877291361106,204.55895250151832,0
39.021105645213055,144.90248798432827,205.29406063104125,0
37.874518092663635,136.87755382488325,206.96208415818205,0
37.435462831570995,142.1079937502659,201.3244043829838,0
38.45089528224444,138.51674685204935,205.63413213182443,0
45.91324103964132,141.96662525766857,205.71037217232254,0
35.50399185310364,145.02353131867613,203.31775294411193,0
41.73477872031549,146.1214035137711,209.11251767468005,0
41.53844090629765,147.2545331981138,207.66398880611274,0
37.85374153675202,138.76204361487356,201.72978611174972,0
33.97811820224637,60.75906638310067,123.97001746331482,1
45.92792428284459,61.569990534428584,122.43568401901845,1
37.341806227747014,59.06740188203411,117.50505730148907,1
34.98523922035591,59.562768636418305,114.88370412508331,1
37.93189127392465,55.63208778301063,124.18210756021631,1
42.66299778610926,60.64360558041783,120.0635301035819,1
41.17270853481565,64.83085013628443,119.1927545530655,1
39.71564851434229,58.75440892910534,116.78828677451821,1
42.108618735313065,61.116003047736214,120.56649144106304,1
32.59882804015988,60.560141957111895,122.06981079132859,1
43.29042241859847,55.13196434484564,120.11422909198096,1
41.88812963814205,61.1874559731365,126.64552627088685,1
33.55934759595051,60.1871578606175,116.85935524046245,1
40.66936261744598,58.90706217820047,115.7894660854972,1
43.658415747377276,62.644821455660605,125.95259875932578,1
41.00245497234108,52.77155173246389,124.15034892744555,1
37.82583691437052,58.05711680217684,128.37297818950188,1
34.02855428978036,60.81551657265637,116.03993065066979,1
37.02866975214996,66.47690792762471,119.38470700553418,1
40.57516094955038,56.48818958972085,115.17599727194664,1
36.428787596700445,63.821745600450456,121.17675281690322,1
35.851170720702406,59.58032378394613,124.22530298868827,1
34.46554226970798,63.594199248174434,118.12606369744377,1
35.371934143993165,55.72238475469254,122.9253080525825,1
43.50091991456967,65.5108664899407,119.43829913028428,1
42.74307588867737,83.57803550166793,135.9588764079566,1
37.13466504552083,77.97707824876397,139.9340590375073,1
42.16707810687233,76.02183332363529,143.09772837445698,1
44.35613277823599,75.88347110397831,139.8947162754611,1
43.67052823805073,85.48018434260705,140.50204784488776,1
44.41202431239982,76.38446518081705,143.80339174030442,1
42.93479346883181,73.50117214360867,138.08733700579725,1
46.15047794821315,79.75898737051776,144.9803822632323,1
36.52048617916067,79.20512410400968,138.35477243843678,1
38.21326963501682,76.66770064722509,144.61142161230546,1
43.32343482259735,86.08026659909346,140.91135916623745,1
40.66252549897326,77.20131302199708,142.14006657579932,1
37.11292003990997,73.52110197703455,141.77275603170617,1
37.3960236677494,81.60678795375024,140.9979208326158,1
39.71682526749332,82.35672281744606,143.79185965679852,1
37.46311059725225,80.2152732832001,138.859115518417,1
40.17820879773626,80.04324971989912,135.28858000367094,1
40.239878822838854,81.84845956736297,134.2302651743815,1
34.42328098583415,82.41106524539644,143.66044840540553,1
37.434492670111084,81.25102771407951,147.16317952849897,1
44.22274482548001,81.59446043282644,139.14271041880676,1
46.848764161749074,80.21323969304987,140.26322059776152,1
40.142515370134824,80.25257543552084,134.91061044148623,1
44.83013653328782,76.2697846310475,135.18364881428263,1
46.063043895851365,78.38924299680684,140.58931924684072,1
43.352336855311435,105.39991202879239,151.34669142181286,1
36.62114221399855,97.86149403238417,151.28417820551942,1
34.97297194372126,103.35522601275726,151.79026653437873,1
33.715478355039394,101.44598324854476,152.17108686604018,1
32.683998696267835,99.2023476512065,156.05795542264815,1
32.63360703331679,97.3729993649606,157.2775678671397,1
40.57841800220879,98.65934062296937,160.76420876912326,1
42.89495482535494,104.56882187046031,152.53195783036682,1
40.23384430314402,97.51239576947873,148.53220576913574,1
33.62691481782832,100.43430372480992,157.67064585271612,1
46.130775401668714,102.97812526634183,157.82188064349464,1
38.43615403865863,102.84871528458608,155.85456894310815,1
32.417294111186585,100.7764060042984,157.56626285531019,1
45.92472831950736,98.37206193179338,155.85391008770165,1
40.55172681505966,94.42972080964984,158.10919594071908,1
36.75770871165424,96.16858312108559,160.40472012733895,1
36.571690936590436,105.6913784341251,159.70883611518772,1
37.40414596995224,94.96782591078806,150.78421574781822,1
41.256185524308755,99.93055948996584,152.16545606816476,1
46.89260883256699,102.08037349616087,152.96738369828398,1
37.09300951680106,93.02575698028375,158.00105360123675,1
44.03201509316259,98.64230753416699,154.79766896686425,1
37.048926072324704,107.07933166988167,154.84924756110647,1
39.446327721277825,100.49752815164993,159.2480062477178,1
34.580491274547796,102.12901237132913,156.72597747707744,1
45.0328344039326,115.96925199124823,170.5367160484652,1
39.89173859571583,120.45300112264303,169.5944394500742,1
44.16188883137408,122.66274542151248,163.82270645303274,1
37.7880664834563,127.08153670165746,170.01325784009958,1
34.75701781854696,123.79844806978043,172.58775470077853,1
33.55468359945824,123.74806117502956,166.83203264096827,1
44.82284624601657,114.97278128839321,166.31089909111483,1
41.182665110074836,126.39874128276782,166.16406295261248,1
45.420819391413,123.98624264674902,164.69942832734108,1
39.23409273545372,123.71009889667026,165.33373873006693,1
40.24928555583506,114.08049166906102,171.81669759279373,1
36.88104636324185,119.91352707393284,164.16135430338664,1
46.20905624616114,123.88795022399157,166.7754845253316,1
33.46636446425925,116.34726048999273,166.86193457773638,1
39.21007798979764,125.40150125681633,164.01604407559168,1
36.55972149107178,120.13203099051597,172.49599092984158,1
40.22335968538045,112.50780589367403,170.00814293798464,1
36.66841317760511,120.70585521239427,175.16101850964725,1
39.15223491911681,121.08328369122529,167.96233255953842,1
36.566188046601425,121.39687367316125,168.32734081389995,1
41.537163686082515,116.73291804137625,164.35610959526986,1
43.763728018641444,123.9584513225983,171.14923918639445,1
37.09669492796421,125.62685661650168,165.08501618676613,1
42.72067981143781,112.75522794373876,170.4444867480582,1
38.17443149429671,118.62659883184456,171.01476621871558,1
40.285158849111525,141.04803240626092,173.75449955006732,1
42.846328918088005,141.08745999013456,177.06960788561466,1
44.261723163738196,142.41618234227667,182.18615943860203,1
38.36460601761935,140.6220342066948,174.75820609506104,1
34.228213049639024,144.09419513509422,180.52360918961435,1
42.19732194859828,137.53716516010422,179.59324185197343,1
36.41769708954437,141.0023570982987,185.0336500057503,1
37.7382078334131,135.68415576935342,182.7422754699588,1
41.47141586722144,136.52115144326737,173.72228214259445,1
41.44542538994771,137.55377412853676,174.88548122964585,1
39.985442934357536,134.95486931310344,184.80978287180108,1
43.54269799488711,145.80816656114214,176.93556305844132,1
44.05587334111398,134.2395136392414,182.71234585919865,1
33.85313422021088,140.32977054886945,183.53230617443646,1
42.73472210033995,136.19925892328564,174.4324991771658,1
42.12901166708523,137.33458962346953,176.45289570935157,1
38.2588200599687,139.11689014196745,186.27592473710976,1
40.49248928367767,135.06660548853947,181.17275707343364,1
45.69756639728357,137.02327797030546,181.2113728406022,1
37.52845088626293,137.25273904471453,186.27497244967304,1
33.216995843745565,141.4080238150536,179.740195132661,1
39.31290585180656,144.71340653660363,173.97578693917504,1
40.4391212891942,146.24867761222507,183.05488419464373,1
35.982847014447636,136.9643072276935,174.80389823126544,1
36.88645959648965,139.03904125124737,178.46757748532218,1
15.303978330933587,64.2175932301775,140.16860887969352,0
19.96169055944774,67.43958008834534,137.7757221962997,0
18.704386412566407,53.81918102909628,142.6527925360044,0
25.358254534025114,65.11191471784787,137.81169502671176,0
26.46463936474884,57.804039918318594,141.8030219377868,0
23.927726172965095,64.82948992346098,139.5614234754232,0
23.20713303319169,56.580887899254165,144.77522493695773,0
18.36041398038406,60.877353470687865,145.93584137733896,0
16.314601491526616,66.1742646929725,136.70830680847732,0
23.187380987911475,63.93690023353517,140.0148339720252,0
16.43229946152392,65.13511046482725,143.55885955211357,0
20.299988892634467,58.690363869863816,132.15143009802114,0
22.985545808527114,60.43611957756487,140.88491634797404,0
20.658445840119963,62.0992234286112,141.93822911994266,0
21.980263163089802,60.143977397795936,145.62633443529887,0
22.832904191061093,62.93328962820793,142.67562760533872,0
22.342052108666685,63.97210348181528,143.86750725129912,0
26.40775776928355,60.816681560765964,142.1592805779292,0
17.60341313792895,65.36532170732924,138.46387086732915,0
22.916017218101075,59.00767667145416,141.39854272957868,0
15.443742868621431,65.06991084893868,135.01841510622458,0
18.04290919695764,60.6720660103893,142.5115517240473,0
17.765279111245423,54.61789866521019,134.69779489201667,0
22.072796900858712,56.98235711474007,141.40640512496682,0
18.339993518769482,55.2911688736485,138.61460287474407,0
24.05634235604057,73.42213680829904,160.97908138670599,0
21.469398841997965,78.3811253490679,164.91524445717258,0
23.844472601821124,84.61707154025336,161.19308900385948,0
16.989667576554922,74.27608900211494,159.9213362834709,0
19.894169202300105,76.39990135190416,158.22643857366083,0
18.632960342713723,87.0071016927102,159.14959963817444,0
25.759838805891892,74.61424824086728,162.2100609893012,0
15.716241878585398,78.07777002079256,157.6946329057783,0
20.073930308025403,83.41556856121167,154.28915225479236,0
14.2021854775915,81.57033994648033,164.62107920086197,0
19.0829258711525,79.44732877168981,159.56026075436998,0
16.61313714089929,75.06798246801429,156.97984203018225,0
24.288797183783057,78.74328940062796,158.74730334968496,0
16.305370448779538,73.79724253458662,159.06661437033407,0
15.603252774614099,80.5518314281638,167.32089132841173,0
15.264600358985822,75.7329075503626,162.10085077718225,0
12.657704917474728,81.39237787752137,161.79296314425193,0
17.616932242617942,80.78535284772785,162.25820584772237,0
17.636660711404865,73.8703260471835,165.19337067372268,0
18.587718481592205,84.11991923489532,155.65746896905142,0
18.686640931807382,72.94688598814689,159.14817166410577,0
23.253106953554585,79.56804672478889,165.25018383395607,0
19.969439396607378,75.58628192580466,160.4503174218714,0
17.27302064196355,73.78848538866988,159.27859978654035,0
19.350552208821885,78.93667165400832,157.96586248439337,0
25.69719684842834,101.43266076507963,183.1006442613807,0
23.22339593475541,95.13482875426692,182.15734759077804,0
19.79545668438358,107.60000347090003,177.6610227775837,0
19.704640324577426,97.17727726523952,182.92075473449032,0
15.8037968188726,97.50554420642483,185.27630276229624,0
15.432450623913152,103.58591156570769,175.47462431167273,0
26.713658222125055,101.50174309803819,183.43863027428864,0
20.416224452037454,97.45159124511642,178.09235908213435,0
19.807298298861717,96.75089295448052,174.1519712445414,0
19.979069082494206,100.62710259093836,174.80285138466374,0
26.896751029080004,101.09590835806141,181.70313489691986,0
22.267964624126844,103.01444001643158,181.52231049771848,0
20.24260685171337,96.26125151868439,185.38281738047147,0
15.807461359160975,99.1425038958334,178.4314352178472,0
15.114789431682285,103.10433842485888,184.37420816144044,0
17.301231910900068,104.11104178042355,185.49813123113486,0
21.779719266790906,107.65046793239951,179.6446352783294,0
21.78339834989236,102.34553573705642,187.27101722975624,0
18.66425385479382,101.85043943292689,180.91372858574613,0
14.680041241495761,102.38300568801691,175.65346028308414,0
23.33304615841984,99.28717359273082,174.48028793537438,0
23.047199989078187,96.86781250831072,186.1247618021986,0
16.483904444768122,95.1399139445147,175.33390788961074,0
24.413321104517202,101.14986176624889,178.95097618393143,0
18.469513141488157,102.45143367137187,177.4828802086391,0
15.039165627673398,116.84660689258241,197.85372539272993,0
12.258269171601995,119.20625554873999,195.05804833175426,0
19.043455575466616,122.60612653494476,190.88472518022343,0
19.604916356318476,114.14186073470637,193.67242805862256,0
20.404496041397437,117.13013192336521,192.02819712006144,0
23.39203500742112,121.23941269832424,194.08707590261056,0
17.24872686125893,121.24861176157516,200.1517171762603,0
14.873034271219764,124.58898207219012,198.10527283819422,0
22.409132675235902,113.24848321789563,193.04425759501805,0
19.512591144189123,121.72169192373316,199.79539598683348,0
15.324877908527947,125.49168008327294,194.79105825059972,0
15.471303679652555,119.6394892404355,193.55137545215993,0
14.383996089668763,123.13073072684291,191.337548334037,0
24.706237852515486,119.80117293460263,188.7197777614528,0
24.396257227896196,119.00090197840527,195.11558119450703,0
17.568584638142127,126.76698511734898,197.15189484738778,0
19.556767402999988,116.27600632917313,196.93743733246214,0
25.92131590384571,119.15348817854041,193.6583669742754,0
22.485297061023076,117.51275875575101,188.85917767870254,0
18.449054515773007,124.07428503760217,188.77729719404925,0
17.380969884192545,126.0829086532865,194.28704246211805,0
19.313296865678552,116.81275418772537,200.63387410181792,0
15.475684724833243,118.24626549427548,196.07619942312388,0
24.00229229311826,124.67686118536264,193.5346089185096,0
20.674725492023736,127.19057356333526,191.62919310636002,0
16.81124089020291,139.88867639924723,206.6543516115227,0
23.968901269763634,143.9640011600361,209.83379450574012,0
14.9339571813809,138.40139698178135,210.52815767363282,0
15.812121332150006,145.36789263912686,202.98703154056537,0
18.538473570642715,136.31356513261588,210.9016074348978,0
26.63973659853262,142.80795344455197,203.54104195760775,0
24.091477263429866,142.80562636451629,212.1489205921446,0
18.277735805434773,134.61542063869518,204.61382013015975,0
23.522899430389522,136.7706716152359,202.00490147011377,0
21.123702342483252,144.85582946611314,212.0510541483186,0
20.0351343946351,138.8099313856165,206.33403142277476,0
15.874853465642254,139.45926155905542,206.34200055203038,0
23.86441590039962,137.57617876691424,209.98039445298912,0
21.293367854726434,144.24557017536864,205.1006053097883,0
21.17434904914745,144.49629034499344,203.68263925329862,0
16.19930537546692,141.26728235335037,210.4120158457772,0
19.558993567825464,137.58159161051174,214.35766382316086,0
16.3806723708244,145.61433980952873,210.09503968782826,0
22.086434107856387,144.01126563094056,203.81468699965973,0
23.653271897171315,135.5022559586405,208.05489501198025,0
19.17208592070361,134.91036646246567,202.33507911346513,0
17.472601264439284,136.40888756248424,201.1702750734523,0
18.871358379658034,145.22356543237944,203.80914517045412,0
23.51539222329276,134.2741841165734,211.23724062987282,0
19.401942965998593,144.91466577162268,201.37045504456646,0
19.800710695726313,62.68404996730263,120.75510485790227,1
23.57194593274553,55.25856666666454,125.34721472854312,1
21.053524822966846,64.15309983122167,117.46422477341986,1
25.091112770992563,57.183720952799405,120.2404819132608,1
16.017064669881186,58.616449480787715,117.68047278665858,1
20.793413885625455,59.61620625355023,113.13079031833988,1
21.60098382766482,65.70349424469121,118.51802038113752,1
19.760641474937902,57.571777247089614,119.00257283165612,1
15.924311060641438,61.47455001472579,124.50600366866972,1
16.164761221814537,60.037254280642614,124.85829777004828,1
22.93216790100842,61.073587066181766,124.64601503141382,1
22.455639446966025,65.96128600689947,122.26592328863809,1
19.924439576197198,57.12881880971649,114.14807212076167,1
25.09739834140425,61.27440688239663,116.76464712392905,1
21.209297846621276,61.82768028830755,121.00189513713043,1
25.680727728633062,65.25627624522565,120.00609541636236,1
16.464041344478566,61.484362265492,123.26774925760164,1
19.44240100667724,61.74673274983157,113.77671968355165,1
19.719691257534905,63.29688726658657,119.33137892504293,1
27.0906032646853,59.29499703169213,124.09893084893535,1
21.70463441785429,66.40928459722574,117.0934335942931,1
19.7768216815058,66.03834664908483,118.92825721195298,1
17.70627699018264,57.87954214692286,116.65574924196254,1
19.683776104594912,67.2988131832072,119.44174451342725,1
23.906003886838096,66.23512633580745,120.65374771046642,1
17.892269665301697,77.42202463680343,137.21435682519532,1
21.1108984559769,77.1385446364463,145.4248915487309,1
12.857000633420897,81.1858577578642,137.0030844910112,1
12.878993432939655,82.21979548455454,140.10736457720085,1
18.956945673454687,86.27317055682005,137.7374580676954,1
26.238220614832166,76.98825811082135,138.22662287496675,1
14.119125207597481,84.26521112926639,138.70612806021785,1
15.219154264768681,77.33637087331002,143.18464744516717,1
22.309650151656868,75.33276572703595,143.4572812602497,1
20.51055813277031,82.03392789883102,146.91934824563006,1
19.812005979891588,85.52981737168824,141.13278072931664,1
26.332274873076372,83.5990991218826,139.38152180089742,1
23.352880666894244,85.4955467660569,137.8760079457783,1
23.585411424025512,83.74234752501982,144.76281864370804,1
20.082685036702713,79.0369145267561,145.3185152597465,1
20.51865553285974,83.04621697724747,140.47051990749264,1
19.420745909391286,74.62908336482403,142.1588946497883,1
24.857986138030995,80.06390250608393,138.5275769262727,1
12.344463300527392,78.98463903568289,140.74663499415968,1
14.693432744377562,79.28629675073638,137.12971331593647,1
13.120491215063163,82.06554482442189,138.5484831497711,1
21.636474270310234,82.18092012276092,142.1959595466474,1
18.364033128224094,85.70550697788072,138.98273972649238,1
18.982218031187642,77.32997465414213,140.43111162688345,1
19.96008724773038,81.1248281141643,145.2985017011665,1
17.576213799617918,97.41520445555592,150.78362223947627,1
19.03005805200293,100.43037533350136,151.4719724892807,1
15.041059549710825,98.30224982759825,151.7356781679205,1
17.636960871883588,99.02528995189441,162.10354039292127,1
20.742823561479966,104.28906407108884,151.74517279161725,1
17.659792359932133,96.48401650950046,155.40934291665832,1
27.05083577553188,99.15664504406794,153.8539606795849,1
17.683475227474233,101.2014662953456,151.87550282812484,1
20.46091763577652,102.16453268546253,161.83964486918183,1
26.38027653434581,97.78173326779427,159.75223812693727,1
19.999405072646674,102.06963416702591,163.48671397159154,1
20.42498669972798,94.02648855355916,154.23179235880673,1
21.95236905124746,97.10418187445164,157.83557788141158,1
21.100215742953075,104.54604590707137,157.92566522151986,1
26.66189317213373,103.05678250627183,156.9678650575444,1
26.088966859283765,101.76102856109013,152.2786615784852,1
21.62983827568686,102.03148158573264,161.27437864410962,1
22.27359736178559,102.83447893467239,156.80779108161266,1
25.44103930374498,100.13166638350569,161.0054922623823,1
21.07390829210835,103.69245108328577,161.2525015074497,1
18.821987207888434,103.75917132673138,155.96476405098736,1
19.625668490828936,107.07488485090167,155.17728349322195,1
18.953948516634934,106.78028706928777,155.2773672930823,1
19.60314122470689,104.2708119185333,156.94655652123697,1
15.67871457342753,99.44318274659537,160.55609742794528,1
18.763650975111787,119.95173896886178,165.48411784195747,1
21.290990750608778,122.48908933778768,176.1370287760896,1
20.474181727919387,120.11936001013385,174.43037855134736,1
14.00453665661534,124.54853012592892,171.19849110070697,1
21.417538218144095,122.46821450435968,168.16435467100405,1
17.080742892009194,119.16498540407794,172.83594015137473,1
13.84812333029016,117.42645985855614,171.81974372576448,1
20.16641094456436,117.82563163527618,161.64270374992847,1
22.393381306397867,123.92676390260182,172.11340607856195,1
21.65931180342747,113.81533300112316,164.26349667365346,1
21.332432871381947,118.41200047177847,167.65815588717905,1
25.672380647704806,119.51156765516953,163.55669357696627,1
19.241212542422776,113.90628636796208,170.57333818542946,1
23.7778546976503,116.96710743387094,170.4393404892152,1
23.57855415839324,114.52303987985059,164.8226207128614,1
24.970092323762472,122.97646214324209,173.48664049085744,1
19.094493884483462,123.17313503161579,162.14577822702563,1
16.895182388925104,124.89843446999897,165.41952076536714,1
17.111022701771965,115.02902970318463,171.09400988055296,1
20.60867652152372,116.37000110242087,166.81767119341703,1
16.345678038864392,123.84717950282936,171.0444209785121,1
20.18786845179647,116.57803003641301,164.77549859512612,1
22.127408274661878,125.94805252151053,173.59492478455596,1
21.594772142223125,116.60524509209114,172.75668978842236,1
22.73865765157354,125.39078062805714,169.57674459454026,1
17.625093420453815,140.91411723745935,181.53438304765808,1
21.26451466147887,139.697052922785,183.91248886971528,1
20.760354387110326,137.74518219208915,176.39551348119514,1
15.548908768168943,138.03808590702693,177.47128564104784,1
15.731146870398884,139.0150585341416,180.49132712763716,1
23.620957572045413,135.70468377133142,179.83701457816474,1
14.147973460693,141.9945404971447,184.88314264575925,1
13.98050311172723,140.78374211545628,179.73762173750586,1
22.526431600836005,137.35357998388048,173.11637786038574,1
22.705677113571944,143.43082153165957,173.71518200131445,1
19.422842886032697,133.28020563146248,178.99035402304472,1
20.55397804711709,139.8791634680404,174.25762105022488,1
20.790303533729848,135.00250167282132,184.14711616866558,1
26.3430647430265,142.39113464058246,176.52495175530885,1
17.341642338362043,144.94273706602291,182.38438828193804,1
18.95370133143814,142.33614387177752,182.83668987913117,1
26.679974886716206,138.0842727808919,178.1447048993282,1
16.691912577395136,142.70658947493203,182.01439219261056,1
21.976620920887584,136.36580725466496,180.50352165930167,1
19.10282203353725,139.75053296250627,185.55873228187633,1
19.46179164591775,140.71306737971977,179.52748782343474,1
17.493379328865664,141.3558812521138,177.81321492970517,1
14.66050441506183,135.84393075797033,181.94521398361172,1
14.517471885522411,134.6022486112984,181.28932815067316,1
13.021466166849903,141.8146006072648,179.86679288643057,1
